time,actual,prediction,residual,rolling_absolute_error
2016-05-16 05:20:00,50,86.83333333333333,-36.83333333333333,147.90601851851852
2016-05-16 05:30:00,50,90.9,-40.900000000000006,147.96805555555554
2016-05-16 05:40:00,50,136.06666666666666,-86.06666666666666,148.1037037037037
2016-05-16 05:50:00,50,129.23333333333332,-79.23333333333332,148.1826388888889
2016-05-16 06:00:00,50,137.7,-87.69999999999999,148.18379629629626
2016-05-16 06:10:00,50,146.86666666666667,-96.86666666666667,148.18171296296296
2016-05-16 06:20:00,50,149.93333333333334,-99.93333333333334,148.25115740740742
2016-05-16 06:30:00,60,152.7,-92.69999999999999,148.1261574074074
2016-05-16 06:40:00,50,157.23333333333332,-107.23333333333332,148.2087962962963
2016-05-16 06:50:00,60,174.26666666666668,-114.26666666666668,148.17222222222222
2016-05-16 07:00:00,60,177.36666666666667,-117.36666666666667,148.4048611111111
2016-05-16 07:10:00,60,188.5,-128.5,148.45
2016-05-16 07:20:00,50,202.6,-152.6,148.3712962962963
2016-05-16 07:30:00,50,209.03333333333333,-159.03333333333333,148.39282407407407
2016-05-16 07:40:00,90,223.6,-133.6,148.1486111111111
2016-05-16 07:50:00,60,234.13333333333333,-174.13333333333333,149.23032407407405
2016-05-16 08:00:00,40,233.4,-193.4,150.1224537037037
2016-05-16 08:10:00,50,248.0,-198.0,150.4263888888889
2016-05-16 08:20:00,60,260.3333333333333,-200.33333333333331,150.22199074074075
2016-05-16 08:30:00,50,259.6,-209.60000000000002,149.7738425925926
2016-05-16 08:40:00,160,263.96666666666664,-103.96666666666664,149.23819444444445
2016-05-16 08:50:00,170,256.1,-86.10000000000002,148.34953703703704
2016-05-16 09:00:00,80,255.86666666666667,-175.86666666666667,148.04421296296294
2016-05-16 09:10:00,60,260.3666666666667,-200.36666666666667,147.61180555555555
2016-05-16 09:20:00,50,257.7,-207.7,146.9863425925926
2016-05-16 09:30:00,50,244.7,-194.7,146.47175925925924
2016-05-16 09:40:00,80,252.16666666666666,-172.16666666666666,145.87847222222223
2016-05-16 09:50:00,100,253.5,-153.5,145.14699074074073
2016-05-16 10:00:00,320,251.13333333333333,68.86666666666667,143.7939814814815
2016-05-16 10:10:00,160,251.53333333333333,-91.53333333333333,142.5462962962963
2016-05-16 10:20:00,100,251.5,-151.5,141.65208333333334
2016-05-16 10:30:00,100,251.7,-151.7,141.66805555555553
2016-05-16 10:40:00,110,336.06666666666666,-226.06666666666666,141.22824074074074
2016-05-16 10:50:00,100,336.6333333333333,-236.63333333333333,140.91574074074072
2016-05-16 11:00:00,100,338.1,-238.10000000000002,140.45578703703706
2016-05-16 11:10:00,100,332.73333333333335,-232.73333333333335,139.9388888888889
2016-05-16 11:20:00,90,323.0,-233.0,139.5490740740741
2016-05-16 11:30:00,110,330.1666666666667,-220.16666666666669,138.97476851851852
2016-05-16 11:40:00,110,331.06666666666666,-221.06666666666666,138.47546296296298
2016-05-16 11:50:00,110,334.73333333333335,-224.73333333333335,138.0173611111111
2016-05-16 12:00:00,290,332.8333333333333,-42.833333333333314,136.12523148148148
2016-05-16 12:10:00,450,314.6333333333333,135.36666666666667,135.00601851851852
2016-05-16 12:20:00,160,251.0,-91.0,133.5011574074074
2016-05-16 12:30:00,100,362.5,-262.5,133.3460648148148
2016-05-16 12:40:00,120,387.4,-267.4,133.1300925925926
2016-05-16 12:50:00,120,381.1,-261.1,132.79675925925926
2016-05-16 13:00:00,120,396.8,-276.8,132.72800925925924
2016-05-16 13:10:00,330,384.8333333333333,-54.833333333333314,131.0747685185185
2016-05-16 13:20:00,350,380.1,-30.100000000000023,129.18148148148146
2016-05-16 13:30:00,360,382.8333333333333,-22.833333333333314,128.35856481481483
2016-05-16 13:40:00,340,382.76666666666665,-42.76666666666665,126.99097222222223
2016-05-16 13:50:00,100,394.53333333333336,-294.53333333333336,126.75925925925928
2016-05-16 14:00:00,80,390.1,-310.1,126.67129629629628
2016-05-16 14:10:00,90,391.3333333333333,-301.3333333333333,126.59398148148148
2016-05-16 14:20:00,80,379.46666666666664,-299.46666666666664,126.46990740740739
2016-05-16 14:30:00,80,379.6666666666667,-299.6666666666667,126.21018518518518
2016-05-16 14:40:00,100,373.1333333333333,-273.1333333333333,125.9962962962963
2016-05-16 14:50:00,100,373.26666666666665,-273.26666666666665,125.73032407407408
2016-05-16 15:00:00,100,376.3333333333333,-276.3333333333333,125.59490740740742
2016-05-16 15:10:00,80,380.8666666666667,-300.8666666666667,125.55648148148147
2016-05-16 15:20:00,210,400.46666666666664,-190.46666666666664,124.78749999999998
2016-05-16 15:30:00,90,407.8666666666667,-317.8666666666667,124.9673611111111
2016-05-16 15:40:00,100,429.23333333333335,-329.23333333333335,125.16874999999999
2016-05-16 15:50:00,90,419.3333333333333,-329.3333333333333,125.47037037037038
2016-05-16 16:00:00,90,407.1,-317.1,125.76273148148147
2016-05-16 16:10:00,90,355.7,-265.7,125.8511574074074
2016-05-16 16:20:00,90,328.2,-238.2,125.99675925925925
2016-05-16 16:30:00,90,319.8666666666667,-229.86666666666667,125.99282407407405
2016-05-16 16:40:00,80,287.6333333333333,-207.63333333333333,125.89050925925926
2016-05-16 16:50:00,90,255.93333333333334,-165.93333333333334,126.87268518518519
2016-05-16 17:00:00,90,260.26666666666665,-170.26666666666665,127.7263888888889
2016-05-16 17:10:00,120,245.1,-125.1,127.35532407407406
2016-05-16 17:20:00,110,268.1333333333333,-158.13333333333333,126.9585648148148
2016-05-16 17:30:00,110,278.06666666666666,-168.06666666666666,127.29189814814815
2016-05-16 17:40:00,630,286.9,343.1,129.65902777777777
2016-05-16 17:50:00,400,285.3,114.69999999999999,130.16458333333333
2016-05-16 18:00:00,350,283.3,66.69999999999999,129.05370370370372
2016-05-16 18:10:00,120,275.6333333333333,-155.63333333333333,128.3076388888889
2016-05-16 18:20:00,100,284.43333333333334,-184.43333333333334,127.69652777777777
2016-05-16 18:30:00,110,268.96666666666664,-158.96666666666664,127.0863425925926
2016-05-16 18:40:00,100,268.06666666666666,-168.06666666666666,126.72013888888887
2016-05-16 18:50:00,150,252.16666666666666,-102.16666666666666,125.82106481481482
2016-05-16 19:00:00,100,245.3,-145.3,125.3335648148148
2016-05-16 19:10:00,120,253.1,-133.1,124.75300925925927
2016-05-16 19:20:00,120,259.7,-139.7,124.32523148148147
2016-05-16 19:30:00,110,258.76666666666665,-148.76666666666665,123.82569444444445
2016-05-16 19:40:00,120,278.2,-158.2,123.44513888888888
2016-05-16 19:50:00,120,280.7,-160.7,122.99398148148147
2016-05-16 20:00:00,110,271.0,-161.0,122.60763888888889
2016-05-16 20:10:00,100,267.6,-167.60000000000002,122.16990740740741
2016-05-16 20:20:00,130,272.1333333333333,-142.13333333333333,122.11203703703703
2016-05-16 20:30:00,80,271.03333333333336,-191.03333333333336,122.14537037037037
2016-05-16 20:40:00,80,249.1,-169.1,123.07453703703703
2016-05-16 20:50:00,80,244.83333333333334,-164.83333333333334,124.09189814814815
2016-05-16 21:00:00,80,219.73333333333332,-139.73333333333332,124.76458333333335
2016-05-16 21:10:00,80,207.8,-127.80000000000001,125.31365740740742
2016-05-16 21:20:00,70,195.73333333333332,-125.73333333333332,125.71898148148148
2016-05-16 21:30:00,60,200.73333333333332,-140.73333333333332,126.09050925925925
2016-05-16 21:40:00,60,197.5,-137.5,127.03449074074075
2016-05-16 21:50:00,60,193.73333333333332,-133.73333333333332,127.67500000000001
2016-05-16 22:00:00,50,191.83333333333334,-141.83333333333334,128.36666666666667
2016-05-16 22:10:00,50,144.13333333333333,-94.13333333333333,128.87476851851852
2016-05-16 22:20:00,40,90.56666666666666,-50.56666666666666,129.21296296296296
2016-05-16 22:30:00,60,82.3,-22.299999999999997,129.36620370370372
2016-05-16 22:40:00,40,77.93333333333334,-37.93333333333334,129.47754629629628
2016-05-16 22:50:00,40,131.23333333333332,-91.23333333333332,130.0599537037037
2016-05-16 23:00:00,50,75.5,-25.5,130.20208333333335
2016-05-16 23:10:00,60,106.9,-46.900000000000006,130.4958333333333
2016-05-16 23:20:00,70,70.5,-0.5,130.47013888888887
2016-05-16 23:30:00,60,100.5,-40.5,130.72037037037035
2016-05-16 23:40:00,70,67.8,2.200000000000003,130.6372685185185
2016-05-16 23:50:00,50,67.13333333333334,-17.13333333333334,130.65324074074073
2016-05-17 00:00:00,40,67.16666666666667,-27.16666666666667,130.80902777777777
2016-05-17 00:10:00,50,69.06666666666666,-19.066666666666663,130.88935185185187
2016-05-17 00:20:00,50,68.76666666666667,-18.766666666666666,130.82268518518518
2016-05-17 00:30:00,50,67.86666666666666,-17.86666666666666,130.81875
2016-05-17 00:40:00,50,67.6,-17.599999999999994,130.80185185185186
2016-05-17 00:50:00,60,67.26666666666667,-7.266666666666666,130.64791666666667
2016-05-17 01:00:00,50,68.23333333333333,-18.233333333333334,130.5738425925926
2016-05-17 01:10:00,60,68.5,-8.5,130.49861111111113
2016-05-17 01:20:00,50,68.83333333333333,-18.83333333333333,130.4261574074074
2016-05-17 01:30:00,60,69.03333333333333,-9.033333333333331,130.27337962962963
2016-05-17 01:40:00,50,69.63333333333334,-19.63333333333334,130.19351851851854
2016-05-17 01:50:00,60,68.5,-8.5,130.09027777777777
2016-05-17 02:00:00,50,68.56666666666666,-18.566666666666663,129.98680555555555
2016-05-17 02:10:00,40,68.7,-28.700000000000003,130.0900462962963
2016-05-17 02:20:00,60,65.63333333333334,-5.63333333333334,129.89282407407407
2016-05-17 02:30:00,40,68.76666666666667,-28.766666666666666,129.92731481481482
2016-05-17 02:40:00,70,65.16666666666667,4.833333333333329,129.8166666666667
2016-05-17 02:50:00,50,63.8,-13.799999999999997,129.69537037037037
2016-05-17 03:00:00,60,62.46666666666667,-2.4666666666666686,129.63425925925927
2016-05-17 03:10:00,60,62.6,-2.6000000000000014,129.43402777777777
2016-05-17 03:20:00,50,63.666666666666664,-13.666666666666664,129.3111111111111
2016-05-17 03:30:00,60,62.333333333333336,-2.3333333333333357,129.10949074074074
2016-05-17 03:40:00,40,60.4,-20.4,129.03379629629632
2016-05-17 03:50:00,50,59.9,-9.899999999999999,128.88541666666666
2016-05-17 04:00:00,50,61.03333333333333,-11.033333333333331,128.7446759259259
2016-05-17 04:10:00,50,61.0,-11.0,128.6034722222222
2016-05-17 04:20:00,50,60.733333333333334,-10.733333333333334,128.5076388888889
2016-05-17 04:30:00,60,60.733333333333334,-0.7333333333333343,128.27199074074073
2016-05-17 04:40:00,50,61.9,-11.899999999999999,128.17847222222224
2016-05-17 04:50:00,60,63.2,-3.200000000000003,128.02060185185186
2016-05-17 05:00:00,70,63.6,6.399999999999999,127.8048611111111
2016-05-17 05:10:00,80,63.63333333333333,16.366666666666667,127.7263888888889
2016-05-17 05:20:00,50,63.0,-13.0,127.56087962962962
2016-05-17 05:30:00,50,67.3,-17.299999999999997,127.39699074074075
2016-05-17 05:40:00,50,89.26666666666667,-39.266666666666666,127.07199074074073
2016-05-17 05:50:00,50,94.46666666666667,-44.46666666666667,126.83055555555555
2016-05-17 06:00:00,60,105.26666666666667,-45.266666666666666,126.53587962962963
2016-05-17 06:10:00,40,115.6,-75.6,126.38819444444442
2016-05-17 06:20:00,50,114.2,-64.2,126.14004629629628
2016-05-17 06:30:00,40,118.5,-78.5,126.0414351851852
2016-05-17 06:40:00,80,116.9,-36.900000000000006,125.55300925925927
2016-05-17 06:50:00,70,138.06666666666666,-68.06666666666666,125.23217592592593
2016-05-17 07:00:00,60,141.96666666666667,-81.96666666666667,124.98634259259259
2016-05-17 07:10:00,70,204.5,-134.5,125.02800925925925
2016-05-17 07:20:00,110,220.03333333333333,-110.03333333333333,124.73240740740741
2016-05-17 07:30:00,50,223.36666666666667,-173.36666666666667,124.83194444444446
2016-05-17 07:40:00,50,236.13333333333333,-186.13333333333333,125.19675925925925
2016-05-17 07:50:00,50,229.0,-179.0,125.23055555555555
2016-05-17 08:00:00,50,226.03333333333333,-176.03333333333333,125.1099537037037
2016-05-17 08:10:00,70,235.8,-165.8,124.88634259259258
2016-05-17 08:20:00,50,249.63333333333333,-199.63333333333333,124.88148148148149
2016-05-17 08:30:00,60,270.8,-210.8,124.8898148148148
2016-05-17 08:40:00,60,280.76666666666665,-220.76666666666665,125.70092592592593
2016-05-17 08:50:00,50,282.8333333333333,-232.83333333333331,126.71990740740739
2016-05-17 09:00:00,50,284.73333333333335,-234.73333333333335,127.1287037037037
2016-05-17 09:10:00,50,373.6666666666667,-323.6666666666667,127.9849537037037
2016-05-17 09:20:00,50,379.5,-329.5,128.83078703703703
2016-05-17 09:30:00,50,383.03333333333336,-333.03333333333336,129.79143518518518
2016-05-17 09:40:00,50,387.2,-337.2,130.9375
2016-05-17 09:50:00,60,399.43333333333334,-339.43333333333334,132.2287037037037
2016-05-17 10:00:00,50,411.96666666666664,-361.96666666666664,134.26412037037036
2016-05-17 10:10:00,50,407.43333333333334,-357.43333333333334,136.11064814814813
2016-05-17 10:20:00,60,401.2,-341.2,137.42800925925926
2016-05-17 10:30:00,50,402.1,-352.1,138.81967592592594
2016-05-17 10:40:00,60,398.1333333333333,-338.1333333333333,139.59791666666666
2016-05-17 10:50:00,50,397.8333333333333,-347.8333333333333,140.37013888888887
2016-05-17 11:00:00,60,396.8333333333333,-336.8333333333333,141.05578703703702
2016-05-17 11:10:00,40,398.73333333333335,-358.73333333333335,141.93078703703702
2016-05-17 11:20:00,60,397.1333333333333,-337.1333333333333,142.65393518518516
2016-05-17 11:30:00,40,402.6,-362.6,143.64305555555558
2016-05-17 11:40:00,60,403.7,-343.7,144.4946759259259
2016-05-17 11:50:00,50,402.2,-352.2,145.37986111111113
2016-05-17 12:00:00,60,403.8666666666667,-343.8666666666667,147.47037037037038
2016-05-17 12:10:00,50,402.53333333333336,-352.53333333333336,148.97847222222222
2016-05-17 12:20:00,50,398.8333333333333,-348.8333333333333,150.7689814814815
2016-05-17 12:30:00,60,393.3666666666667,-333.3666666666667,151.26111111111112
2016-05-17 12:40:00,50,401.2,-351.2,151.84305555555554
2016-05-17 12:50:00,50,405.3333333333333,-355.3333333333333,152.4974537037037
2016-05-17 13:00:00,40,409.1666666666667,-369.1666666666667,153.13888888888889
2016-05-17 13:10:00,50,407.5,-357.5,155.24074074074073
2016-05-17 13:20:00,50,404.0,-354.0,157.4900462962963
2016-05-17 13:30:00,40,405.8333333333333,-365.8333333333333,159.87199074074073
2016-05-17 13:40:00,30,402.26666666666665,-372.26666666666665,162.16018518518518
2016-05-17 13:50:00,40,401.8666666666667,-361.8666666666667,162.62777777777777
2016-05-17 14:00:00,40,397.5,-357.5,162.95694444444445
2016-05-17 14:10:00,60,399.1,-339.1,163.21921296296298
2016-05-17 14:20:00,60,398.0,-338.0,163.48680555555558
2016-05-17 14:30:00,50,396.93333333333334,-346.93333333333334,163.8150462962963
2016-05-17 14:40:00,60,397.46666666666664,-337.46666666666664,164.26180555555553
2016-05-17 14:50:00,50,393.5,-343.5,164.74953703703702
2016-05-17 15:00:00,50,388.7,-338.7,165.18263888888887
2016-05-17 15:10:00,40,370.3666666666667,-330.3666666666667,165.38750000000002
2016-05-17 15:20:00,50,367.9,-317.9,166.27245370370372
2016-05-17 15:30:00,60,364.6333333333333,-304.6333333333333,166.18055555555554
2016-05-17 15:40:00,60,349.6666666666667,-289.6666666666667,165.90578703703702
2016-05-17 15:50:00,50,347.1333333333333,-297.1333333333333,165.68217592592592
2016-05-17 16:00:00,60,335.06666666666666,-275.06666666666666,165.39027777777778
2016-05-17 16:10:00,60,324.1333333333333,-264.1333333333333,165.37939814814817
2016-05-17 16:20:00,50,315.5,-265.5,165.5689814814815
2016-05-17 16:30:00,80,297.23333333333335,-217.23333333333335,165.48125000000002
2016-05-17 16:40:00,70,278.3666666666667,-208.36666666666667,165.4863425925926
2016-05-17 16:50:00,80,297.8666666666667,-217.86666666666667,165.84699074074075
2016-05-17 17:00:00,80,297.46666666666664,-217.46666666666664,166.1747685185185
2016-05-17 17:10:00,80,307.9,-227.89999999999998,166.8886574074074
2016-05-17 17:20:00,90,451.6,-361.6,168.30162037037036
2016-05-17 17:30:00,100,488.0,-388.0,169.82893518518517
2016-05-17 17:40:00,190,490.06666666666666,-300.06666666666666,169.5300925925926
2016-05-17 17:50:00,380,445.26666666666665,-65.26666666666665,169.18680555555557
2016-05-17 18:00:00,100,436.4,-336.4,171.0597222222222
2016-05-17 18:10:00,90,449.23333333333335,-359.23333333333335,172.4736111111111
2016-05-17 18:20:00,110,485.76666666666665,-375.76666666666665,173.80231481481482
2016-05-17 18:30:00,90,466.6666666666667,-376.6666666666667,175.31412037037038
2016-05-17 18:40:00,110,432.6666666666667,-322.6666666666667,176.3877314814815
2016-05-17 18:50:00,100,313.2,-213.2,177.1587962962963
2016-05-17 19:00:00,90,265.96666666666664,-175.96666666666664,177.37175925925925
2016-05-17 19:10:00,140,251.73333333333332,-111.73333333333332,177.22337962962962
2016-05-17 19:20:00,140,212.93333333333334,-72.93333333333334,176.75972222222222
2016-05-17 19:30:00,130,204.46666666666667,-74.46666666666667,176.24374999999998
2016-05-17 19:40:00,120,212.03333333333333,-92.03333333333333,175.78425925925927
2016-05-17 19:50:00,120,261.06666666666666,-141.06666666666666,175.64791666666667
2016-05-17 20:00:00,130,240.2,-110.19999999999999,175.29513888888889
2016-05-17 20:10:00,140,244.33333333333334,-104.33333333333334,174.855787037037
2016-05-17 20:20:00,110,236.43333333333334,-126.43333333333334,174.74675925925925
2016-05-17 20:30:00,110,240.36666666666667,-130.36666666666667,174.32546296296297
2016-05-17 20:40:00,110,236.23333333333332,-126.23333333333332,174.02777777777777
2016-05-17 20:50:00,110,223.93333333333334,-113.93333333333334,173.67430555555555
2016-05-17 21:00:00,90,225.03333333333333,-135.03333333333333,173.64166666666665
2016-05-17 21:10:00,60,216.06666666666666,-156.06666666666666,173.83796296296296
2016-05-17 21:20:00,80,217.4,-137.4,173.91898148148147
2016-05-17 21:30:00,50,222.16666666666666,-172.16666666666666,174.1372685185185
2016-05-17 21:40:00,60,219.36666666666667,-159.36666666666667,174.28912037037037
2016-05-17 21:50:00,50,206.73333333333332,-156.73333333333332,174.44884259259257
2016-05-17 22:00:00,60,202.1,-142.1,174.45069444444445
2016-05-17 22:10:00,80,200.06666666666666,-120.06666666666666,174.63078703703704
2016-05-17 22:20:00,50,129.06666666666666,-79.06666666666666,174.8287037037037
2016-05-17 22:30:00,40,105.66666666666667,-65.66666666666667,175.12986111111113
2016-05-17 22:40:00,20,100.16666666666667,-80.16666666666667,175.42314814814816
2016-05-17 22:50:00,30,88.8,-58.8,175.19791666666666
